sequence,timestamp_ms,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
596,19701247,161,-2014,-449,991,-191,-295
597,19701257,142,-2023,-396,1008,-178,-512
598,19701253,143,-2023,-396,1009,-178,-407
599,19701263,125,-2329,-337,855,-236,-469
600,19701273,103,-1323,-391,475,-162,-126
601,19701283,296,-1810,-475,720,-458,-969
602,19701293,199,-1904,-346,976,-150,-960
603,19701303,167,-1860,-347,827,-1,-386
604,19701313,191,-1865,-351,675,-170,-398
605,19701323,170,-1902,-357,565,-210,-355
606,19701333,157,-1957,-400,378,-273,-244
607,19701343,156,-1934,-424,250,-340,-124
608,19701353,110,-1966,-426,216,-431,-34
609,19701363,98,-1952,-434,170,-511,17
610,19701373,111,-1932,-447,116,-525,88
611,19701383,117,-1896,-458,114,-510,107
612,19701393,63,-2141,-363,283,-523,47
613,19701403,222,-1837,-417,620,-429,-374
614,19701413,103,-1932,-462,23,-511,276
615,19701423,64,-2103,-479,255,-544,371
616,19701433,29,-2143,-540,296,-534,430
617,19701443,32,-2118,-595,313,-545,355
618,19701453,73,-2060,-644,390,-510,238
619,19701463,45,-2068,-655,610,-432,173
620,19701473,60,-2041,-658,785,-340,20
621,19701483,97,-1949,-643,858,-232,-145
622,19701493,104,-1892,-574,946,-141,-211
623,19701503,113,-1882,-532,1145,-77,-256
624,19701500,113,-1883,-532,1145,-78,-187
625,19701510,122,-1904,-567,1286,-46,-122
626,19701520,148,-1847,-600,1149,-148,-105
627,19701530,113,-1798,-583,1110,-137,-24
628,19701540,137,-1787,-552,1207,-91,71
629,19701550,146,-1799,-510,1268,-89,139
630,19701560,102,-1892,-508,1293,-111,250
631,19701570,50,-1967,-527,1180,-169,399
632,19701580,68,-1964,-551,1017,-240,459
633,19701590,40,-2302,-498,914,-267,440
634,19701600,-83,-2104,-542,491,-330,359
635,19701610,-6,-2060,-553,415,-483,71
636,19701620,39,-2006,-537,604,-396,-36
637,19701630,38,-1975,-489,710,-268,-32
638,19701640,59,-1945,-480,701,-234,-123
639,19701650,92,-1934,-480,666,-225,-94
640,19701660,79,-1945,-519,573,-271,-40
641,19701670,54,-1955,-559,491,-309,3
642,19701680,50,-1991,-594,457,-317,30
643,19701690,50,-1991,-652,432,-306,49
644,19701700,26,-1986,-687,469,-292,59
645,19701710,8,-1970,-731,644,-228,-38
646,19701720,43,-1970,-728,895,-47,-188
647,19701730,50,-1955,-655,1148,124,-304
648,19701740,49,-1928,-598,1262,176,-339
649,19701750,78,-1918,-525,1225,117,-512
650,19701747,78,-1919,-525,1225,117,-297
651,19701757,84,-1916,-517,1097,11,-209
652,19701767,63,-1935,-531,981,-66,-129
653,19701777,54,-1945,-529,913,-111,-90
654,19701787,71,-1941,-540,859,-151,-74
655,19701797,73,-1956,-552,817,-168,-66
656,19701807,52,-1970,-564,797,-189,-52
657,19701817,80,-1957,-562,769,-216,-43
658,19701827,87,-1956,-584,755,-232,-39
659,19701837,53,-1958,-590,754,-236,-34
660,19701847,53,-1946,-604,762,-229,-41
661,19701857,77,-1960,-614,778,-222,-51
662,19701867,68,-1975,-647,801,-198,-87
663,19701877,35,-1960,-630,907,-123,-166
664,19701887,74,-1951,-596,1038,-41,-244
665,19701897,106,-1934,-560,1081,-24,-253
666,19701907,95,-1926,-535,1024,-74,-211
667,19701917,83,-1936,-547,943,-132,-149
668,19701927,95,-1942,-567,865,-182,-97
669,19701937,93,-1952,-578,832,-204,-68
670,19701947,79,-1955,-585,817,-220,-59
671,19701957,90,-1965,-582,808,-235,-45
672,19701967,106,-1957,-593,791,-253,-22
673,19701977,81,-1953,-597,772,-263,2
674,19701987,59,-1934,-602,761,-271,4
675,19701997,91,-1935,-612,765,-269,-256
676,19701994,92,-1935,-611,765,-269,-4
677,19702004,77,-1948,-610,777,-254,-10
678,19702014,51,-1958,-625,817,-218,-33
679,19702024,79,-1946,-617,872,-192,-51
680,19702034,78,-1946,-585,936,-158,-82
681,19702044,83,-1945,-580,952,-148,-91
682,19702054,61,-1944,-579,928,-161,-75
683,19702064,85,-1948,-587,902,-170,-57
684,19702074,84,-1939,-585,890,-173,-51
685,19702084,59,-1940,-588,879,-188,-52
686,19702094,70,-1941,-601,877,-183,-59
687,19702104,85,-1944,-600,887,-182,-61
688,19702114,67,-1949,-585,886,-184,-66
689,19702124,54,-1951,-593,883,-190,-62
690,19702134,78,-1950,-578,869,-199,-54
691,19702144,83,-1944,-585,857,-208,-48
692,19702154,47,-1943,-596,856,-203,-61
693,19702164,74,-1942,-596,854,-206,-60
694,19702174,84,-1945,-599,846,-215,-48
695,19702184,64,-1941,-604,849,-214,-52
696,19702194,71,-1930,-584,858,-209,-54
697,19702204,80,-1945,-590,849,-221,-51
698,19702214,85,-1942,-592,833,-225,-47
699,19702224,65,-1942,-584,824,-225,-41
700,19702234,78,-1951,-582,817,-223,-41
701,19702244,97,-1943,-594,796,-226,-256
702,19702240,98,-1944,-594,797,-226,-39
703,19702250,73,-1960,-591,776,-233,-34
704,19702260,72,-1954,-599,765,-238,-38
705,19702270,95,-1953,-623,769,-230,-46
706,19702280,78,-1951,-640,792,-215,-62
707,19702290,55,-1954,-634,839,-184,-75
708,19702300,62,-1966,-631,873,-166,-92
709,19702310,86,-1949,-633,916,-148,-118
710,19702320,76,-1956,-606,952,-126,-133
711,19702330,65,-1933,-592,962,-116,-130
712,19702340,95,-1942,-606,937,-137,-115
713,19702350,83,-1930,-595,892,-174,-94
714,19702360,62,-1931,-619,866,-186,-69
715,19702370,87,-1928,-609,857,-195,-63
716,19702380,93,-1939,-601,849,-205,-61
717,19702390,54,-1941,-618,834,-203,-45
718,19702400,71,-1939,-611,855,-193,-72
719,19702410,97,-1930,-609,892,-157,-86
720,19702420,91,-1938,-598,891,-157,-83
721,19702430,54,-1945,-603,873,-178,-71
722,19702440,74,-1948,-612,856,-183,-54
723,19702450,94,-1939,-610,861,-182,-59
724,19702460,66,-1942,-614,865,-184,-66
725,19702470,65,-1942,-603,853,-191,-57
726,19702480,85,-1950,-611,833,-201,-43
727,19702490,76,-1950,-612,815,-213,-256
728,19702487,77,-1951,-612,816,-214,-36
729,19702497,58,-1932,-605,821,-209,-37
730,19702507,72,-1944,-608,814,-205,-31
731,19702517,94,-1941,-623,804,-213,-31
732,19702527,73,-1939,-613,801,-211,-31
733,19702537,75,-1943,-619,805,-203,-21
734,19702547,100,-1948,-610,813,-208,-24
735,19702557,77,-1934,-634,797,-220,-19
736,19702567,52,-1944,-651,807,-228,-10
737,19702577,69,-1940,-663,816,-227,-17
738,19702587,89,-1908,-672,863,-203,-37
739,19702597,54,-1887,-615,940,-198,-79
740,19702607,41,-1947,-625,915,-124,-128
741,19702617,65,-1968,-626,872,-145,-38
742,19702627,70,-1930,-637,867,-192,-75
743,19702637,76,-1939,-633,918,-183,-118
744,19702647,76,-1933,-606,928,-146,-95
745,19702657,91,-1951,-615,877,-163,-64
746,19702667,63,-1936,-614,837,-195,-52
747,19702677,68,-1934,-632,847,-191,-55
748,19702687,77,-1924,-623,859,-179,-59
749,19702697,76,-1928,-626,858,-183,-55
750,19702707,51,-1938,-625,836,-200,-39
751,19702717,65,-1926,-642,841,-192,-39
752,19702727,78,-1935,-644,861,-184,-52
753,19702737,65,-1931,-635,892,-168,-256
754,19702734,66,-1931,-635,893,-169,-72
755,19702744,53,-1925,-619,887,-176,-71
756,19702754,83,-1931,-628,870,-180,-57
757,19702764,82,-1937,-623,862,-189,-51
758,19702774,44,-1934,-637,851,-197,-49
759,19702784,81,-1930,-635,864,-192,-48
760,19702794,84,-1928,-639,858,-193,-50
761,19702804,63,-1938,-619,854,-202,-48
762,19702814,43,-1928,-626,842,-204,-38
763,19702824,87,-1931,-624,837,-206,-36
764,19702834,81,-1915,-643,834,-206,-40
765,19702844,54,-1938,-640,840,-203,-43
766,19702854,71,-1915,-640,835,-205,-43
767,19702864,82,-1937,-657,831,-206,-42
768,19702874,56,-1945,-659,834,-201,-44
769,19702884,28,-1938,-661,865,-183,-65
770,19702894,81,-1924,-634,889,-166,-84
771,19702904,75,-1928,-631,891,-169,-79
772,19702914,56,-1940,-634,869,-183,-67
773,19702924,67,-1930,-648,858,-190,-56
774,19702934,85,-1923,-636,857,-192,-53
775,19702944,54,-1924,-645,857,-191,-54
776,19702954,37,-1923,-632,854,-188,-55
777,19702964,64,-1916,-650,841,-198,-47
778,19702974,72,-1929,-664,835,-205,-46
779,19702984,35,-1926,-661,847,-201,-256
780,19702980,36,-1927,-661,847,-202,-52
781,19702990,57,-1939,-654,865,-190,-61
782,19703000,88,-1930,-660,875,-185,-64
783,19703010,62,-1925,-656,872,-191,-65
784,19703020,40,-1925,-637,865,-194,-60
785,19703030,85,-1924,-635,868,-188,-63
786,19703040,72,-1939,-654,872,-190,-57
787,19703050,57,-1925,-654,869,-188,-55
788,19703060,58,-1931,-652,875,-179,-56
789,19703070,75,-1924,-647,873,-181,-55
790,19703080,62,-1918,-648,867,-183,-54
791,19703090,48,-1918,-653,853,-190,-48
792,19703100,74,-1912,-658,844,-198,-44
793,19703110,62,-1926,-662,841,-196,-41
794,19703120,47,-1922,-656,845,-194,-44
795,19703130,57,-1919,-668,856,-194,-43
796,19703140,71,-1920,-663,882,-184,-45
797,19703150,40,-1944,-653,925,-160,-41
798,19703160,53,-1931,-645,925,-162,-43
799,19703170,72,-1914,-648,928,-165,-40
800,19703180,60,-1909,-640,915,-169,-40
801,19703190,40,-1925,-656,900,-174,-41
802,19703200,61,-1931,-642,880,-182,-41
803,19703210,86,-1927,-655,870,-185,-44
804,19703220,53,-1931,-644,866,-183,-47
805,19703230,53,-1921,-644,863,-185,-256
806,19703227,54,-1922,-644,864,-186,-52
807,19703237,68,-1931,-666,869,-179,-59
808,19703247,60,-1921,-655,884,-173,-65
809,19703257,43,-1922,-649,903,-162,-73
810,19703267,56,-1910,-639,913,-164,-68
811,19703277,85,-1922,-649,918,-172,-23
812,19703287,48,-1931,-653,913,-188,13
813,19703297,30,-1933,-645,931,-186,20
814,19703307,69,-1908,-640,929,-181,9
815,19703317,60,-1939,-629,943,-176,-9
816,19703327,36,-1922,-652,921,-182,-14
817,19703337,52,-1913,-657,898,-189,-28
818,19703347,62,-1931,-643,914,-175,-46
819,19703357,51,-1932,-641,913,-166,-65
820,19703367,31,-1909,-637,903,-168,-81
821,19703377,43,-1793,-621,911,-157,-73
822,19703387,83,-1782,-557,1020,-162,106
823,19703397,27,-1895,-628,1223,-230,585
824,19703407,49,-1534,-784,1318,-468,812
825,19703417,313,-2850,-788,1735,-532,621
826,19703427,-323,-2051,-593,1266,-228,1421
827,19703437,6,-1975,-694,790,-573,347
828,19703447,-42,-1973,-562,1457,-167,257
829,19703457,-32,-1987,-523,1304,-85,182
830,19703467,-136,-2037,-612,1100,-112,32
831,19703477,-121,-2007,-743,1012,-19,-256
832,19703474,-120,-2008,-743,1013,-20,-169
833,19703484,-69,-2015,-695,1243,184,-499
834,19703494,-39,-1990,-580,1521,378,-733
835,19703504,-9,-1988,-474,1582,407,-822
836,19703514,37,-1971,-450,1399,284,-738
837,19703524,49,-1991,-462,1120,116,-631
838,19703534,45,-2011,-504,896,-8,-599
839,19703544,56,-1992,-504,761,-46,-579
840,19703554,44,-3006,-278,673,-75,-578
841,19703564,-234,-1424,-378,-26,-27,-141
842,19703574,309,-1725,-571,650,-345,-1197
843,19703584,127,-1953,-426,1051,26,-458
844,19703594,117,-1920,-504,560,-75,-222
845,19703604,77,-1961,-552,414,-243,-166
846,19703614,118,-1931,-590,512,-268,-135
847,19703624,129,-1917,-571,629,-242,-137
848,19703634,100,-1910,-553,663,-245,-80
849,19703644,107,-1916,-573,643,-275,-17
850,19703654,112,-1918,-585,606,-318,38
851,19703664,106,-1925,-599,559,-350,90
852,19703674,72,-1941,-598,531,-382,129
853,19703684,80,-1931,-602,497,-419,159
854,19703694,92,-1926,-615,457,-453,173
855,19703704,61,-1938,-640,420,-470,181
856,19703714,50,-1936,-666,418,-468,178
857,19703724,67,-1934,-686,459,-430,0
858,19703720,68,-1935,-686,460,-431,137
859,19703730,63,-1932,-687,550,-363,79
860,19703740,36,-1921,-667,623,-313,49
861,19703750,51,-1919,-679,658,-298,41
862,19703760,63,-1910,-710,660,-298,36
863,19703770,41,-1930,-732,703,-271,18
864,19703780,15,-1942,-733,816,-188,-44
865,19703790,69,-1924,-704,954,-98,-126
866,19703800,72,-1909,-658,1006,-76,-154
867,19703810,58,-1903,-634,984,-102,-137
868,19703820,59,-1903,-658,916,-144,-90
869,19703830,63,-1914,-676,849,-187,-43
870,19703840,36,-1940,-695,834,-184,-50
871,19703850,46,-1922,-682,871,-164,-76
872,19703860,70,-1901,-662,872,-164,-75
873,19703870,69,-1906,-665,842,-186,-48
874,19703880,54,-1918,-678,820,-201,-26
875,19703890,62,-1897,-674,804,-214,-14
876,19703900,85,-1912,-687,793,-225,-5
877,19703910,60,-1914,-692,777,-235,7
878,19703920,34,-1930,-700,757,-246,15
879,19703930,45,-1907,-728,786,-210,-32
880,19703940,53,-1938,-682,888,-139,-87
881,19703950,40,-1910,-674,914,-125,-92
882,19703960,50,-1920,-677,880,-161,-77
883,19703970,70,-1925,-700,843,-188,-256
884,19703967,70,-1925,-700,844,-189,-51
885,19703977,29,-1922,-714,859,-169,-55
886,19703987,36,-1911,-708,920,-122,-106
887,19703997,79,-1906,-687,960,-104,-136
888,19704007,74,-1909,-669,952,-115,-122
889,19704017,48,-1910,-660,916,-142,-86
890,19704027,69,-1922,-688,871,-170,-61
891,19704037,87,-1917,-696,851,-189,-45
892,19704047,45,-1910,-708,840,-191,-48
893,19704057,39,-1916,-696,869,-169,-65
894,19704067,77,-1909,-679,882,-176,-62
895,19704077,57,-1903,-684,860,-197,-49
896,19704087,38,-1927,-704,869,-196,-52
897,19704097,51,-1906,-702,886,-184,-58
898,19704107,68,-1911,-694,918,-167,-71
899,19704117,44,-1905,-681,916,-162,-70
900,19704127,55,-1910,-690,911,-163,-59
901,19704137,82,-1915,-685,893,-176,-50
902,19704147,73,-1912,-672,877,-180,-41
903,19704157,39,-1908,-678,863,-184,-36
904,19704167,60,-1911,-680,840,-200,-30
905,19704177,75,-1919,-696,823,-208,-21
906,19704187,34,-1922,-711,814,-214,-17
907,19704197,39,-1927,-714,833,-207,-32
908,19704207,56,-1905,-700,865,-186,-51
909,19704217,58,-1910,-692,897,-171,-256
910,19704214,59,-1911,-692,898,-172,-67
911,19704224,39,-1924,-683,915,-154,-79
912,19704234,52,-1918,-677,928,-153,-78
913,19704244,71,-1929,-680,912,-160,-77
914,19704254,52,-1923,-688,893,-170,-63
915,19704264,48,-1918,-684,882,-185,-61
916,19704274,68,-1903,-688,887,-182,-61
917,19704284,61,-1913,-678,884,-180,-58
918,19704294,28,-1926,-659,871,-194,-51
919,19704304,22,-1920,-701,845,-177,-35
920,19704314,79,-1908,-706,858,-204,-81
921,19704324,44,-1907,-708,874,-184,-90
922,19704334,50,-1917,-709,899,-164,-73
923,19704344,57,-1908,-700,893,-188,-86
924,19704354,59,-1921,-687,916,-156,-80
925,19704364,49,-1894,-684,932,-160,-100
926,19704374,56,-1909,-678,916,-170,-100
927,19704384,81,-1925,-674,901,-167,-74
928,19704394,54,-1940,-691,871,-179,-63
929,19704404,51,-1925,-699,871,-189,-75
930,19704414,77,-1912,-689,882,-184,-76
931,19704424,75,-1902,-692,891,-174,-76
932,19704434,47,-1897,-690,885,-181,-68
933,19704444,58,-1911,-687,891,-170,-72
934,19704454,76,-1906,-689,884,-174,-67
935,19704464,44,-1916,-686,869,-182,-256
936,19704460,45,-1917,-686,870,-183,-53
937,19704470,49,-1909,-687,868,-181,-48
938,19704480,61,-1911,-687,870,-180,-51
939,19704490,59,-1916,-703,860,-186,-48
940,19704500,31,-1916,-709,864,-175,-68
941,19704510,59,-1904,-681,910,-146,-91
942,19704520,76,-1908,-683,899,-156,-85
943,19704530,61,-1914,-693,874,-178,-69
944,19704540,50,-1921,-689,883,-171,-72
945,19704550,75,-1909,-692,894,-167,-78
946,19704560,61,-1902,-688,892,-179,-76
947,19704570,47,-1914,-696,886,-184,-69
948,19704580,57,-1896,-685,883,-181,-65
949,19704590,71,-1907,-678,880,-180,-67
950,19704600,56,-1911,-689,882,-181,-67
951,19704610,46,-1918,-699,878,-183,-61
952,19704620,78,-1903,-682,874,-189,-61
953,19704630,68,-1908,-676,874,-187,-60
954,19704640,41,-1910,-682,860,-189,-47
955,19704650,59,-1919,-702,855,-194,-49
956,19704660,61,-1913,-721,857,-180,-64
957,19704670,56,-1907,-700,906,-155,-94
958,19704680,50,-1888,-676,908,-153,-87
959,19704690,70,-1901,-676,895,-161,-72
960,19704700,74,-1920,-691,897,-156,-70
961,19704710,45,-1922,-707,896,-160,-256
962,19704707,46,-1923,-707,897,-160,-71
963,19704717,57,-1918,-708,904,-160,-79
964,19704727,92,-1920,-701,910,-156,-76
965,19704737,66,-1923,-700,911,-160,-69
966,19704747,48,-1902,-689,909,-161,-67
967,19704757,81,-1910,-677,899,-163,-60
968,19704767,76,-1915,-684,879,-176,-47
969,19704777,43,-1921,-688,867,-180,-46
970,19704787,60,-1917,-692,866,-180,-49
971,19704797,79,-1909,-680,862,-189,-45
972,19704807,41,-1922,-714,856,-192,-45
973,19704817,39,-1907,-696,865,-180,-61
974,19704827,73,-1921,-683,906,-153,-92
975,19704837,67,-1910,-680,907,-158,-87
976,19704847,53,-1914,-684,889,-174,-76
977,19704857,65,-1908,-684,891,-166,-74
978,19704867,90,-1915,-689,888,-167,-76
979,19704877,59,-1913,-702,873,-188,-77
980,19704887,54,-1914,-688,870,-179,-68
981,19704897,89,-1917,-695,879,-177,-68
982,19704907,70,-1912,-685,874,-190,-70
983,19704917,50,-1909,-706,875,-188,-63
984,19704927,68,-1913,-687,878,-181,-58
985,19704937,89,-1902,-701,882,-184,-60
986,19704947,68,-1916,-693,878,-186,-58
987,19704957,55,-1906,-685,870,-186,-256
988,19704954,56,-1907,-684,871,-186,-47
989,19704964,83,-1917,-680,863,-180,-45
990,19704974,72,-1917,-704,852,-195,-39
991,19704984,56,-1920,-714,859,-186,-49
992,19704994,63,-1904,-692,887,-160,-71
993,19705004,85,-1911,-702,901,-154,-78
994,19705014,52,-1913,-687,906,-151,-76
995,19705024,46,-1907,-681,912,-149,-73
996,19705034,74,-1912,-691,913,-147,-75
997,19705044,79,-1910,-694,906,-153,-68
998,19705054,55,-1908,-690,896,-162,-62
999,19705064,56,-1915,-685,892,-166,-57
1000,19705074,83,-1906,-695,889,-171,-55
1001,19705084,51,-1913,-687,887,-173,-55
1002,19705094,63,-1913,-694,879,-179,-49
1003,19705104,77,-1911,-685,870,-185,-45
1004,19705114,79,-1909,-702,869,-184,-47
1005,19705124,48,-1910,-701,879,-178,-55
1006,19705134,74,-1910,-692,891,-167,-66
1007,19705144,85,-1919,-676,890,-171,-67
1008,19705154,57,-1914,-707,879,-180,-60
1009,19705164,55,-1916,-695,884,-176,-65
1010,19705174,83,-1915,-707,893,-170,-67
1011,19705184,88,-1906,-691,896,-171,-66
1012,19705194,53,-1920,-690,887,-174,-62
1013,19705204,74,-1906,-705,885,-178,-256
1014,19705200,75,-1907,-705,886,-179,-57
1015,19705210,79,-1911,-702,895,-165,-64
1016,19705220,61,-1915,-698,903,-160,-62
1017,19705230,56,-1911,-683,897,-164,-68
1018,19705240,81,-1918,-697,884,-171,-56
1019,19705250,79,-1916,-706,881,-174,-55
1020,19705260,61,-1912,-696,883,-171,-61
1021,19705270,67,-1914,-695,895,-166,-63
1022,19705280,86,-1896,-694,889,-169,-61
1023,19705290,64,-1913,-693,882,-173,-52
1024,19705300,47,-1910,-687,876,-174,-51
1025,19705310,88,-1901,-695,875,-174,-56
1026,19705320,79,-1916,-695,865,-182,-52
1027,19705330,35,-1917,-694,862,-182,-46
1028,19705340,66,-1921,-688,867,-179,-52
1029,19705350,80,-1901,-698,878,-175,-59
1030,19705360,55,-1906,-702,869,-184,-53
1031,19705370,55,-1923,-711,872,-184,-56
1032,19705380,81,-1902,-700,880,-181,-61
1033,19705390,71,-1897,-700,882,-185,-65
1034,19705400,56,-1910,-700,887,-183,-63
1035,19705410,57,-1903,-689,882,-183,-59
1036,19705420,80,-1915,-693,880,-186,-58
1037,19705430,54,-1918,-685,873,-188,-55
1038,19705440,64,-1918,-698,869,-193,-53
1039,19705450,87,-1910,-701,873,-187,-256
1040,19705447,88,-1911,-701,873,-188,-56
1041,19705457,70,-1909,-706,877,-185,-57
1042,19705467,40,-1926,-709,886,-180,-64
1043,19705477,61,-1916,-688,894,-180,-71
1044,19705487,87,-1918,-697,889,-178,-63
1045,19705497,50,-1906,-693,890,-180,-61
1046,19705507,53,-1914,-694,904,-168,-74
1047,19705517,80,-1911,-693,900,-169,-67
1048,19705527,75,-1906,-700,891,-177,-59
1049,19705537,49,-1909,-705,895,-174,-59
1050,19705547,66,-1906,-709,901,-169,-61
1051,19705557,80,-1908,-697,903,-168,-63
1052,19705567,67,-1915,-688,913,-161,-71
1053,19705577,53,-1910,-689,910,-165,-65
1054,19705587,80,-1905,-687,898,-169,-57
1055,19705597,88,-1911,-689,902,-165,-65
1056,19705607,44,-1909,-699,904,-165,-70
1057,19705617,74,-1903,-694,903,-166,-69
1058,19705627,84,-1911,-698,895,-172,-66
1059,19705637,76,-1912,-688,891,-177,-65
1060,19705647,49,-1917,-700,889,-180,-63
1061,19705657,91,-1914,-703,886,-180,-66
1062,19705667,73,-1926,-693,883,-181,-68
1063,19705677,56,-1908,-686,888,-178,-73
1064,19705687,81,-1912,-693,878,-187,-73
1065,19705697,76,-1906,-697,869,-193,-256
1066,19705694,77,-1906,-696,870,-194,-61
1067,19705704,63,-1904,-699,878,-192,-66
1068,19705714,48,-1919,-704,884,-187,-72
1069,19705724,80,-1912,-697,878,-190,-68
1070,19705734,78,-1904,-695,882,-189,-76
1071,19705744,58,-1917,-703,892,-189,-76
1072,19705754,76,-1907,-711,893,-186,-79
1073,19705764,93,-1906,-702,904,-183,-75
1074,19705774,53,-1921,-702,905,-182,-73
1075,19705784,54,-1916,-699,909,-182,-69
1076,19705794,74,-1908,-697,931,-170,-85
1077,19705804,80,-1911,-687,948,-159,-91
1078,19705814,62,-1915,-691,947,-153,-86
1079,19705824,87,-1935,-680,963,-133,-81
1080,19705834,108,-1922,-692,939,-150,-87
1081,19705844,79,-1919,-684,911,-178,-74
1082,19705854,64,-1910,-709,919,-176,-81
1083,19705864,81,-1901,-680,924,-174,-81
1084,19705874,88,-1897,-686,925,-169,-70
1085,19705884,50,-1923,-671,908,-183,-70
1086,19705894,85,-1888,-662,900,-190,-39
1087,19705904,108,-1950,-680,912,-195,-88
1088,19705914,48,-1949,-677,843,-192,-40
1089,19705924,69,-1927,-688,878,-226,-72
1090,19705934,95,-1893,-668,878,-214,-135
1091,19705944,72,-1902,-680,878,-213,-256
1092,19705940,73,-1902,-680,879,-214,-96
1093,19705950,60,-1914,-704,839,-231,-80
1094,19705960,60,-1926,-702,865,-232,-82
1095,19705970,95,-1899,-684,886,-216,-109
1096,19705980,72,-1924,-676,883,-211,-94
1097,19705990,61,-1910,-686,863,-222,-81
1098,19706000,92,-1905,-682,854,-231,-84
1099,19706010,96,-1924,-684,860,-221,-98
1100,19706020,66,-1904,-693,849,-222,-92
1101,19706030,95,-1914,-711,852,-221,-84
1102,19706040,107,-1912,-711,857,-215,-89
1103,19706050,71,-1907,-689,880,-192,-98
1104,19706060,66,-1914,-694,893,-192,-97
1105,19706070,85,-1902,-705,885,-202,-94
1106,19706080,95,-1914,-712,893,-194,-90
1107,19706090,58,-1906,-710,916,-180,-103
1108,19706100,83,-1899,-704,936,-171,-111
1109,19706110,106,-1909,-709,944,-168,-104
1110,19706120,83,-1913,-694,951,-165,-98
1111,19706130,82,-1937,-701,954,-160,-91
1112,19706140,95,-1911,-686,957,-156,-84
1113,19706150,98,-1926,-684,963,-153,-81
1114,19706160,79,-1918,-669,963,-151,-84
1115,19706170,89,-1902,-686,970,-143,-89
1116,19706180,106,-1919,-677,962,-145,-94
1117,19706190,97,-1921,-686,965,-136,-256
1118,19706187,97,-1922,-685,966,-137,-91
1119,19706197,86,-1915,-676,970,-132,-94
1120,19706207,114,-1908,-671,965,-136,-100
1121,19706217,102,-1901,-682,958,-138,-86
1122,19706227,83,-1916,-658,946,-144,-76
1123,19706237,91,-1928,-674,938,-149,-73
1124,19706247,112,-1908,-661,936,-146,-83
1125,19706257,86,-1925,-645,933,-146,-89
1126,19706267,97,-1906,-646,917,-158,-84
1127,19706277,100,-1922,-677,905,-168,-88
1128,19706287,107,-1913,-669,904,-165,-93
1129,19706297,87,-1912,-665,913,-159,-94
1130,19706307,93,-1918,-666,907,-162,-94
1131,19706317,120,-1923,-669,899,-170,-89
1132,19706327,98,-1902,-666,888,-177,-91
1133,19706337,84,-1920,-660,882,-184,-89
1134,19706347,113,-1906,-659,874,-192,-88
1135,19706357,117,-1920,-685,867,-199,-86
1136,19706367,84,-1928,-687,884,-193,-95
1137,19706377,109,-1921,-679,900,-184,-96
1138,19706387,137,-1911,-675,899,-177,-86
1139,19706397,97,-1917,-664,899,-178,-78
1140,19706407,92,-1919,-655,888,-181,-76
1141,19706417,116,-1916,-675,872,-190,-72
1142,19706427,116,-1905,-686,859,-205,-70
1143,19706437,89,-1906,-692,855,-205,-256
