sequence,timestamp_ms,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
1525,19578332,1167,-1035,-1394,3557,2304,-1229
1526,19578342,1192,-1127,-1242,3796,2484,-826
1527,19578352,1078,-986,-1250,3241,2324,-790
1528,19578362,1092,-1159,-1128,3315,2139,-529
1529,19578372,1049,-1262,-1008,3159,2112,-117
1530,19578382,942,-1468,-926,2816,1998,35
1531,19578392,1029,-1468,-924,2471,1762,39
1532,19578402,1028,-1552,-944,2221,1409,23
1533,19578412,1059,-1485,-885,2111,1152,0
1534,19578409,1060,-1486,-885,2112,1151,197
1535,19578419,1053,-1540,-838,2392,747,320
1536,19578429,1089,-1497,-805,2654,276,354
1537,19578439,1049,-1370,-728,2681,-111,296
1538,19578449,964,-1252,-597,2649,-302,192
1539,19578459,914,-1153,-443,2584,-300,52
1540,19578469,893,-1080,-376,2381,-177,-96
1541,19578479,779,-1094,-323,2037,-98,-147
1542,19578489,706,-1116,-346,1531,-11,-5
1543,19578499,656,-1285,-379,993,79,270
1544,19578509,589,-1476,-438,533,72,642
1545,19578519,555,-1703,-525,356,-21,904
1546,19578529,547,-1868,-685,347,-236,1040
1547,19578539,506,-1983,-818,623,-414,1068
1548,19578549,460,-1978,-819,1112,-449,884
1549,19578559,377,-1985,-734,1648,-364,693
1550,19578569,370,-1967,-597,1888,-372,423
1551,19578579,314,-1927,-510,1835,-456,298
1552,19578589,266,-1927,-439,1630,-529,281
1553,19578599,301,-1949,-480,1367,-634,322
1554,19578609,328,-1990,-567,1080,-760,366
1555,19578619,339,-1974,-669,813,-870,357
1556,19578629,354,-1914,-711,653,-931,324
1557,19578639,403,-1875,-746,673,-961,321
1558,19578649,377,-1864,-763,805,-972,313
1559,19578659,337,-1899,-775,962,-992,256
1560,19578655,337,-1900,-775,963,-993,285
1561,19578665,335,-1965,-779,1092,-981,237
1562,19578675,335,-1963,-833,1129,-1009,185
1563,19578685,264,-1971,-874,1173,-1050,81
1564,19578695,325,-1912,-908,1177,-1005,-110
1565,19578705,392,-1823,-941,1069,-959,-232
1566,19578715,421,-1762,-966,945,-890,-226
1567,19578725,449,-1721,-1015,798,-825,-230
1568,19578735,463,-1696,-1059,664,-772,-196
1569,19578745,505,-1673,-1113,576,-719,-175
1570,19578755,470,-1638,-1162,502,-689,-150
1571,19578765,450,-1601,-1193,480,-644,-108
1572,19578775,483,-1612,-1162,501,-581,-90
1573,19578785,434,-1640,-1124,584,-533,0
1574,19578795,427,-1627,-1083,755,-525,41
1575,19578805,442,-1659,-1133,921,-562,43
1576,19578815,475,-1677,-1174,972,-548,-9
1577,19578825,447,-1698,-1189,993,-482,45
1578,19578835,436,-1712,-1207,1005,-437,44
1579,19578845,445,-1711,-1227,927,-389,36
1580,19578855,454,-1709,-1217,844,-265,33
1581,19578865,422,-1658,-1227,711,-198,-6
1582,19578875,429,-1620,-1225,539,-140,-11
1583,19578885,446,-1599,-1186,347,-6,55
1584,19578895,448,-1592,-1136,174,130,144
1585,19578905,483,-1549,-1132,93,206,0
1586,19578902,484,-1550,-1132,93,205,242
1587,19578912,459,-1636,-1086,364,227,391
1588,19578922,499,-1706,-1040,616,196,331
1589,19578932,454,-1681,-1024,628,95,278
1590,19578942,466,-1662,-1015,765,21,236
1591,19578952,477,-1577,-952,841,-122,149
1592,19578962,439,-1485,-880,879,-154,146
1593,19578972,414,-1199,-665,910,-162,211
1594,19578982,410,-1094,-430,1072,-242,518
1595,19578992,464,-1225,-383,1160,-394,996
1596,19579002,343,-1453,-652,964,-695,1495
1597,19579012,396,-3980,-1177,862,-898,1655
1598,19579022,-462,-1804,-1499,-465,-1057,2108
1599,19579032,1085,-2635,-1643,142,-1189,-811
1600,19579042,-96,-2010,-1593,134,-937,1031
1601,19579052,170,-1802,-1472,19,-810,472
1602,19579062,529,-1965,-1406,424,-398,-471
1603,19579072,349,-1620,-1378,368,-360,-224
1604,19579082,361,-1599,-1453,400,-440,-76
1605,19579092,416,-1749,-1505,551,-360,-124
1606,19579102,-311,-1171,-1497,553,-279,-40
1607,19579112,507,-1210,-1233,602,162,-966
1608,19579122,480,-1565,-1103,1286,420,-404
1609,19579132,347,-1442,-1113,985,101,49
1610,19579142,307,-1503,-1181,916,-27,-68
1611,19579152,330,-1488,-1129,934,79,-256
1612,19579149,331,-1489,-1129,935,79,-140
1613,19579159,339,-1483,-1055,820,112,-197
1614,19579169,495,-1760,-1127,807,95,-142
1615,19579179,253,-1426,-1199,210,-39,-340
1616,19579189,285,-1664,-1076,562,178,219
1617,19579199,338,-1657,-1150,587,15,-66
1618,19579209,327,-1798,-1203,563,-88,-15
1619,19579219,215,-1777,-1224,679,-145,104
1620,19579229,268,-1718,-1246,917,-193,-97
1621,19579239,297,-1706,-1267,875,-211,-303
1622,19579249,227,-1590,-1203,939,-112,-159
1623,19579259,369,-1681,-1263,1005,-76,-192
1624,19579269,276,-1668,-1220,747,-68,-249
1625,19579279,375,-1588,-1152,1063,59,-384
1626,19579289,438,-1503,-1187,940,-50,-517
1627,19579299,424,-1491,-1168,870,-88,-384
1628,19579309,404,-1463,-1143,897,-54,-304
1629,19579319,436,-1442,-1121,958,-72,-335
1630,19579329,459,-1414,-1090,1037,-122,-270
1631,19579339,448,-1409,-1086,1112,-171,-182
1632,19579349,428,-1356,-1012,1157,-194,-116
1633,19579359,425,-1228,-910,1140,-245,-7
1634,19579369,386,-1151,-821,1200,-345,263
1635,19579379,1241,-2728,-1080,1280,-423,634
1636,19579389,-118,-1973,-1319,1319,-821,1516
1637,19579399,-94,-1707,-1623,19,-932,1281
1638,19579395,-94,-1708,-1623,20,-933,1313
1639,19579405,1422,-2672,-1567,1059,-296,-498
1640,19579415,-25,-1798,-1327,929,-278,557
1641,19579425,259,-1609,-1294,425,-408,464
1642,19579435,398,-1497,-1246,684,-195,-333
1643,19579445,311,-1505,-1219,634,-161,12
1644,19579455,249,-1527,-1307,620,-264,153
1645,19579465,251,-1530,-1380,617,-301,90
1646,19579475,161,-1514,-1408,684,-284,74
1647,19579485,157,-1529,-1424,789,-247,6
1648,19579495,192,-1481,-1399,880,-218,-89
1649,19579505,243,-1510,-1438,975,-200,-197
1650,19579515,166,-1443,-1505,992,-236,-189
1651,19579525,-724,-595,-1555,996,-259,-103
1652,19579535,279,-1278,-1487,881,-46,-149
1653,19579545,369,-1532,-1365,1639,289,-1052
1654,19579555,159,-1655,-1452,1384,163,-75
1655,19579565,101,-1886,-1817,1055,-87,-102
1656,19579575,208,-1401,-1682,272,72,-756
1657,19579585,93,-1541,-1453,140,527,-311
1658,19579595,177,-1551,-1398,263,683,-259
1659,19579605,239,-1462,-1502,-209,419,-426
1660,19579615,257,-1400,-1561,-369,373,-232
1661,19579625,291,-1331,-1572,-284,466,-104
1662,19579635,247,-1317,-1486,160,687,184
1663,19579645,268,-1334,-1390,731,955,256
1664,19579642,268,-1334,-1390,732,955,429
1665,19579652,370,-1255,-1329,979,832,7
1666,19579662,386,-1167,-1286,950,653,-55
1667,19579672,407,-1164,-1206,1088,598,140
1668,19579682,428,-1114,-1148,1128,540,169
1669,19579692,420,-1090,-1152,1062,441,143
1670,19579702,459,-1109,-1180,912,370,210
1671,19579712,449,-1193,-1191,653,362,313
1672,19579722,410,-1273,-1227,261,364,376
1673,19579732,430,-1378,-1271,-42,290,309
1674,19579742,477,-1441,-1349,-194,131,276
1675,19579752,467,-1501,-1391,-149,-19,221
1676,19579762,507,-1496,-1421,-47,-49,163
1677,19579772,463,-1484,-1401,163,-1,163
1678,19579782,479,-1483,-1285,706,249,507
1679,19579792,403,-1524,-1161,1177,473,778
1680,19579802,408,-1506,-1089,1212,409,609
1681,19579812,423,-1537,-1059,1060,262,478
1682,19579822,387,-1677,-1043,972,168,495
1683,19579832,319,-1775,-1063,818,108,479
1684,19579842,330,-1829,-1133,667,-15,275
1685,19579852,361,-1876,-1153,629,-59,63
1686,19579862,372,-1879,-1132,677,-31,-60
1687,19579872,414,-1855,-1084,694,-68,-179
1688,19579882,450,-1827,-1050,698,-167,-294
1689,19579892,472,-1806,-1053,698,-274,-512
1690,19579889,472,-1806,-1053,699,-274,-352
1691,19579899,456,-1782,-1082,709,-395,-392
1692,19579909,521,-1704,-1123,735,-490,-421
1693,19579919,503,-1671,-1161,907,-454,-214
1694,19579929,490,-1623,-1214,1048,-404,-136
1695,19579939,485,-1510,-1257,974,-463,-283
1696,19579949,526,-1437,-1295,965,-452,-274
1697,19579959,496,-1419,-1326,1131,-350,-112
1698,19579969,462,-1417,-1343,1140,-325,-78
1699,19579979,493,-1379,-1381,999,-360,-147
1700,19579989,482,-1354,-1405,895,-368,-152
1701,19579999,449,-1336,-1389,863,-351,-116
1702,19580009,443,-1315,-1397,826,-345,-138
1703,19580019,471,-1362,-1432,799,-352,-127
1704,19580029,407,-1356,-1536,733,-385,-108
1705,19580039,451,-1358,-1763,716,-400,-157
1706,19580049,331,-1446,-1626,926,-426,-55
1707,19580059,372,-1380,-1530,907,-179,-176
1708,19580069,392,-1314,-1500,737,-155,-446
1709,19580079,331,-1306,-1497,647,-273,-411
1710,19580089,332,-1306,-1509,594,-321,-336
1711,19580099,328,-1323,-1527,578,-346,-348
1712,19580109,343,-1341,-1525,590,-398,-379
1713,19580119,382,-1395,-1471,770,-306,-205
1714,19580129,383,-1419,-1481,907,-203,-21
1715,19580139,360,-1387,-1539,939,-164,-256
1716,19580136,361,-1388,-1539,939,-164,-30
1717,19580146,365,-1371,-1474,1065,-73,-2
1718,19580156,402,-1358,-1415,1178,77,80
1719,19580166,392,-1332,-1419,1207,51,103
1720,19580176,379,-1315,-1425,1170,1,58
1721,19580186,419,-1284,-1434,1068,-17,22
1722,19580196,431,-1294,-1409,988,-12,53
1723,19580206,404,-1272,-1368,875,20,101
1724,19580216,416,-1288,-1339,734,14,60
1725,19580226,434,-1325,-1391,587,-47,44
1726,19580236,394,-1361,-1403,472,-74,3
1727,19580246,364,-1387,-1376,435,-56,-130
1728,19580256,432,-1422,-1375,424,-91,-306
1729,19580266,460,-1401,-1430,440,-202,-307
1730,19580276,384,-1434,-1458,685,-190,-33
1731,19580286,376,-1433,-1437,937,-157,48
1732,19580296,411,-1387,-1451,1059,-136,56
1733,19580306,406,-1366,-1474,1103,-142,77
1734,19580316,371,-1386,-1497,1024,-139,85
1735,19580326,402,-1370,-1479,968,-92,29
1736,19580336,408,-1362,-1476,939,-80,-26
1737,19580346,399,-1385,-1480,917,-57,-47
1738,19580356,397,-1395,-1484,898,-44,-91
1739,19580366,404,-1364,-1475,886,-78,-113
1740,19580376,407,-1357,-1508,875,-104,-132
1741,19580386,399,-1321,-1503,858,-94,-256
1742,19580382,400,-1321,-1503,858,-94,-126
1743,19580392,407,-1342,-1461,874,-50,-82
1744,19580402,422,-1339,-1439,864,-29,-63
1745,19580412,399,-1313,-1460,798,-73,-80
1746,19580422,379,-1280,-1485,724,-125,-60
1747,19580432,403,-1264,-1461,697,-114,-18
1748,19580442,396,-1288,-1460,664,-99,2
1749,19580452,402,-1274,-1508,646,-121,6
1750,19580462,410,-1293,-1517,757,-126,22
1751,19580472,417,-1308,-1505,891,-63,5
1752,19580482,390,-1313,-1466,992,-78,4
1753,19580492,374,-1339,-1482,1038,-91,-12
1754,19580502,405,-1336,-1500,1057,-97,-28
1755,19580512,409,-1323,-1503,1084,-112,-35
1756,19580522,384,-1310,-1502,1056,-123,-51
1757,19580532,406,-1306,-1497,996,-119,-56
1758,19580542,420,-1304,-1505,935,-108,-62
1759,19580552,397,-1315,-1479,891,-83,-44
1760,19580562,406,-1317,-1449,869,-60,-23
1761,19580572,430,-1335,-1421,866,-59,-24
1762,19580582,415,-1307,-1404,843,-85,-22
1763,19580592,392,-1296,-1400,832,-112,-20
1764,19580602,416,-1302,-1372,831,-135,-15
1765,19580612,442,-1291,-1362,811,-128,3
1766,19580622,406,-1315,-1401,756,-192,7
1767,19580632,385,-1329,-1457,760,-211,0
1768,19580629,385,-1330,-1457,761,-211,14
1769,19580639,404,-1343,-1512,859,-187,21
1770,19580649,379,-1350,-1542,949,-142,-16
1771,19580659,375,-1319,-1546,992,-78,-60
1772,19580669,412,-1280,-1561,998,-46,-66
1773,19580679,430,-1226,-1596,965,-67,-38
1774,19580689,399,-1241,-1639,894,-82,12
1775,19580699,382,-1225,-1608,785,-46,62
1776,19580709,411,-1256,-1549,700,0,88
1777,19580719,434,-1302,-1504,641,5,79
1778,19580729,417,-1304,-1494,581,-37,67
1779,19580739,437,-1303,-1484,563,-77,36
1780,19580749,432,-1289,-1463,581,-98,8
1781,19580759,391,-1295,-1439,654,-112,19
1782,19580769,385,-1271,-1420,730,-117,32
1783,19580779,415,-1287,-1421,791,-153,41
1784,19580789,398,-1296,-1421,864,-200,55
1785,19580799,380,-1271,-1458,918,-243,64
1786,19580809,392,-1275,-1482,967,-263,63
1787,19580819,397,-1260,-1538,973,-266,61
1788,19580829,359,-1281,-1556,940,-237,60
1789,19580839,360,-1266,-1567,886,-213,69
1790,19580849,383,-1291,-1570,829,-173,84
1791,19580859,364,-1311,-1560,775,-118,92
1792,19580869,335,-1322,-1561,748,-95,79
1793,19580879,362,-1332,-1551,744,-85,0
1794,19580875,362,-1333,-1551,744,-85,65
1795,19580885,392,-1329,-1536,780,-61,43
1796,19580895,357,-1321,-1497,862,-56,25
1797,19580905,361,-1305,-1465,939,-50,1
1798,19580915,395,-1272,-1491,964,-69,-16
1799,19580925,381,-1266,-1525,969,-107,-16
1800,19580935,366,-1181,-1598,964,-136,-4
1801,19580945,376,-1107,-1669,976,-130,21
1802,19580955,384,-1050,-1725,939,-84,62
1803,19580965,364,-1001,-1707,876,-31,128
1804,19580975,365,-967,-1745,785,24,218
1805,19580985,388,-957,-1764,685,63,302
1806,19580995,398,-988,-1774,613,93,400
1807,19581005,361,-1048,-1818,494,138,497
1808,19581015,371,-1132,-1850,365,163,568
1809,19581025,378,-1130,-1887,218,220,590
1810,19581035,365,-1120,-1886,191,323,575
1811,19581045,320,-1103,-1858,233,417,597
1812,19581055,328,-1099,-1807,293,491,664
1813,19581065,305,-1104,-1727,323,610,740
1814,19581075,305,-1145,-1648,160,745,826
1815,19581085,362,-1135,-1618,-164,839,900
1816,19581095,371,-1126,-1626,-497,867,966
1817,19581105,356,-1126,-1623,-805,928,983
1818,19581115,349,-1147,-1653,-922,964,967
1819,19581125,376,-1151,-1652,-824,907,768
1820,19581122,376,-1151,-1652,-823,907,929
1821,19581132,375,-1143,-1640,-519,912,845
1822,19581142,348,-1120,-1559,-245,883,748
1823,19581152,346,-1116,-1486,45,829,664
1824,19581162,391,-1107,-1445,285,765,603
1825,19581172,342,-1129,-1387,526,695,578
1826,19581182,358,-1051,-1341,745,685,542
1827,19581192,403,-930,-1257,1060,656,569
1828,19581202,190,-957,-1010,1731,560,888
1829,19581212,296,-1112,-1090,2781,797,1891
1830,19581222,299,-1092,-1031,2162,135,1548
1831,19581232,272,-1121,-966,2369,-108,1694
1832,19581242,1186,-4240,-1369,2677,-317,1806
1833,19581252,-155,-1789,-1753,1997,-654,2905
1834,19581262,-620,-656,-2047,-404,-1667,1954
1835,19581272,1048,-1735,-1847,1341,-695,-1784
1836,19581282,-43,-1428,-2065,648,-277,915
1837,19581292,307,-1435,-1802,891,-169,-22
1838,19581302,397,-1256,-1709,976,210,-305
1839,19581312,419,-1144,-1617,922,291,-524
1840,19581322,492,-1440,-1558,955,269,-336
1841,19581332,-215,-443,-1560,745,187,4
1842,19581342,673,-1046,-1258,960,169,-1120
1843,19581352,407,-1074,-1249,1394,389,-678
1844,19581362,350,-965,-1298,842,-126,-236
1845,19581372,305,-1076,-1329,949,-334,-256
1846,19581369,305,-1077,-1329,950,-334,-44
1847,19581379,254,-1252,-1396,980,-395,340
1848,19581389,196,-1251,-1527,766,-537,578
1849,19581399,70,-36,-1139,802,-642,556
1850,19581409,592,-1440,-1665,1628,-562,-452
1851,19581419,42,-1318,-2167,151,-933,1282
1852,19581429,283,-1413,-2074,769,-543,168
1853,19581439,368,-1236,-1942,986,-25,-213
1854,19581449,421,-1212,-1773,1100,271,-441
1855,19581459,476,-1401,-1694,1122,324,-432
1856,19581469,-247,-408,-1657,821,275,-164
1857,19581479,549,-1007,-1321,840,336,-1030
1858,19581489,378,-924,-1166,1472,673,-917
1859,19581499,279,-673,-1049,899,205,-434
1860,19581509,413,-959,-1040,1075,-124,-134
1861,19581519,285,-1338,-1303,977,-568,682
1862,19581529,43,-1406,-1642,598,-961,1221
1863,19581539,-9,-987,-1724,701,-1022,739
1864,19581549,1152,-2151,-1852,1138,-816,-221
1865,19581559,-59,-1336,-2077,669,-903,973
1866,19581569,266,-1488,-1907,312,-943,476
1867,19581579,266,-1300,-1893,607,-411,74
1868,19581589,307,-1281,-1792,625,-80,-236
1869,19581599,325,-1306,-1706,710,95,-482
1870,19581609,424,-1489,-1930,621,107,-463
1871,19581619,-47,-647,-1583,-181,-150,-256
1872,19581615,-46,-647,-1583,-180,-151,-2
1873,19581625,493,-858,-984,1322,488,-1609
1874,19581635,320,-558,-1061,783,319,-673
1875,19581645,472,-1091,-1254,739,-498,136
1876,19581655,84,-1324,-1636,618,-1102,1511
1877,19581665,-228,-910,-1814,488,-1359,1624
1878,19581675,976,-2092,-2044,1083,-1127,128
1879,19581685,-181,-1006,-2157,804,-1112,845
1880,19581695,163,-1161,-1898,712,-1169,340
1881,19581705,150,-1110,-1900,1070,-680,200
1882,19581715,168,-1218,-1831,1057,-301,344
1883,19581725,101,-1238,-1844,1138,-91,193
1884,19581735,96,-1306,-1879,1154,22,-80
1885,19581745,23,-1208,-1936,1178,80,-322
1886,19581755,-100,-1395,-1843,1377,182,-482
1887,19581765,-246,-1731,-1756,1360,422,-514
1888,19581775,-959,-957,-1534,1010,471,-231
1889,19581785,-229,-2464,-1565,908,535,-896
1890,19581795,-956,-2013,-1837,844,677,-25
1891,19581805,-990,-2831,-1531,785,324,942
1892,19581815,-692,-2278,-1608,744,-51,-1071
1893,19581825,-577,-2039,-1388,342,113,-1987
1894,19581835,-576,-1914,-1141,1030,208,-1931
1895,19581845,-617,-1744,-1029,1411,-60,-1952
1896,19581855,-512,-1585,-936,1802,-360,-2419
1897,19581865,-483,-1507,-932,2103,-783,-2817
1898,19581862,-483,-1507,-932,2104,-783,-2623
1899,19581872,-565,-1450,-899,2462,-1249,-2512
1900,19581882,-497,-1452,-947,2695,-1652,-2517
1901,19581892,-433,-1335,-1077,2443,-1916,-2565
1902,19581902,-334,-1285,-1217,2263,-1972,-2478
1903,19581912,-299,-1140,-1258,2275,-1822,-2322
1904,19581922,-41,-973,-1226,2338,-1446,-2477
1905,19581932,145,-781,-1189,2165,-1101,-2588
1906,19581942,246,-677,-1127,2122,-885,-2382
1907,19581952,458,-583,-1082,2110,-985,-2284
1908,19581962,509,-304,-1195,1971,-1305,-2234
1909,19581972,644,-203,-1377,1954,-1702,-2099
1910,19581982,715,-125,-1559,1876,-1995,-1819
1911,19581992,760,-144,-1766,1630,-2057,-1325
1912,19582002,760,-113,-1899,1307,-1922,-876
1913,19582012,825,-143,-1976,1112,-1692,-578
1914,19582022,900,-147,-1919,969,-1397,-66
1915,19582032,1013,-537,-1891,1013,-1199,674
1916,19582042,915,-686,-1834,870,-1316,1246
1917,19582052,942,-788,-1955,558,-1504,1329
1918,19582062,909,-740,-2114,437,-1561,1176
1919,19582072,1304,-3391,-2777,1122,-1421,654
1920,19582082,-213,182,-3139,-4238,-1190,386
1921,19582092,657,-1351,-2563,-964,-140,-584
1922,19582102,595,-1071,-2291,253,429,-283
1923,19582112,825,-948,-2181,-370,491,-768
1924,19582109,825,-949,-2181,-370,490,-726
1925,19582119,875,-943,-2172,-202,456,-561
1926,19582129,916,-924,-2210,-293,311,-484
1927,19582139,853,-690,-2129,-563,327,-364
1928,19582149,1131,-285,-1647,-133,742,-570
1929,19582159,1027,-637,-1697,1544,1608,-957
1930,19582169,700,-594,-1486,1776,1357,-429
1931,19582179,656,-945,-1445,2441,1389,-630
1932,19582189,479,-1153,-1329,2238,1282,-219
1933,19582199,397,-1353,-1204,2007,1315,-107
1934,19582209,232,-1660,-1214,1513,1252,-78
1935,19582219,88,-1720,-1332,886,1009,-100
1936,19582229,95,-1704,-1552,449,609,-294
1937,19582239,71,-1523,-1708,110,226,-490
1938,19582249,109,-1480,-1786,124,100,-653
1939,19582259,146,-1364,-1771,203,167,-691
1940,19582269,184,-1479,-1730,429,172,-641
1941,19582279,150,-1533,-1816,470,111,-602
1942,19582289,68,-1688,-1930,652,-100,-385
1943,19582299,-166,-1751,-2028,860,-342,-281
1944,19582309,-173,-1653,-2230,900,-626,-533
1945,19582319,-145,-1546,-2287,821,-790,-878
1946,19582329,-43,-1415,-2127,1210,-656,-699
1947,19582339,212,-1165,-1840,1609,-439,-844
1948,19582349,506,-864,-1529,1778,-241,-1187
1949,19582359,814,-543,-1231,1799,-157,-1537
1950,19582355,814,-544,-1231,1799,-157,-1357
1951,19582365,1116,-392,-904,1925,-257,-1166
1952,19582375,1327,-296,-674,2032,-406,-864
1953,19582385,1371,-335,-622,1986,-634,-531
1954,19582395,1253,-522,-760,1850,-938,-126
1955,19582405,943,-1900,-1156,1854,-1290,273
1956,19582415,617,-216,-1186,80,-1416,617
1957,19582425,292,-1489,-1780,-1388,-1560,511
1958,19582435,133,-1517,-1761,-34,-630,26
1959,19582445,248,-1186,-2064,-516,-243,-789
1960,19582455,418,-943,-2143,-211,-95,-1182
1961,19582465,486,-860,-2071,291,-163,-985
1962,19582475,577,-889,-1906,642,-203,-763
1963,19582485,524,-911,-1728,980,-147,-729
1964,19582495,661,-773,-1581,1140,-104,-893
1965,19582505,648,-870,-1563,1256,-124,-814
1966,19582515,552,-978,-1587,1316,-190,-682
1967,19582525,468,-1073,-1618,1251,-247,-626
1968,19582535,438,-1121,-1611,1204,-304,-600
1969,19582545,467,-1144,-1619,1133,-308,-637
1970,19582555,454,-1147,-1635,1017,-326,-638
1971,19582565,509,-1125,-1650,940,-335,-593
1972,19582575,496,-1050,-1725,832,-344,-531
1973,19582585,511,-1007,-1736,798,-231,-509
1974,19582595,534,-957,-1717,758,-82,-527
1975,19582605,585,-952,-1660,852,66,-768
1976,19582602,586,-953,-1660,853,66,-540
1977,19582612,617,-959,-1653,886,151,-554
1978,19582622,611,-986,-1652,851,216,-562
1979,19582632,644,-988,-1642,727,201,-503
1980,19582642,609,-1028,-1634,754,72,-345
1981,19582652,637,-1020,-1678,853,-133,-333
1982,19582662,594,-970,-1729,650,-260,-336
1983,19582672,583,-965,-1756,720,-242,-213
1984,19582682,613,-932,-1715,716,-217,-204
1985,19582692,572,-929,-1708,722,-200,-165
1986,19582702,565,-941,-1669,686,-186,-123
1987,19582712,573,-951,-1693,676,-159,-89
1988,19582722,570,-934,-1740,662,-158,-94
1989,19582732,547,-921,-1742,719,-159,-54
1990,19582742,573,-905,-1750,838,-140,2
1991,19582752,608,-910,-1750,978,-76,38
1992,19582762,653,-909,-1730,1053,-29,13
1993,19582772,662,-934,-1677,1121,-25,51
1994,19582782,683,-968,-1632,1139,-72,87
1995,19582792,724,-999,-1597,1100,-107,65
1996,19582802,663,-1009,-1574,974,-149,23
1997,19582812,658,-1017,-1597,896,-205,44
1998,19582822,627,-1020,-1627,832,-282,69
1999,19582832,603,-957,-1700,804,-270,36
2000,19582842,649,-906,-1683,933,-221,86
2001,19582852,687,-958,-1646,1089,-226,256
2002,19582849,687,-958,-1646,1089,-227,269
2003,19582859,692,-1012,-1556,1140,-308,444
2004,19582869,635,-998,-1623,995,-407,478
2005,19582879,576,-982,-1711,787,-561,485
2006,19582889,521,-981,-1756,751,-564,413
2007,19582899,440,-1002,-1743,912,-436,268
2008,19582909,486,-933,-1659,1019,-308,61
2009,19582919,490,-844,-1613,1151,-233,-53
2010,19582929,552,-977,-1687,1100,-292,-7
2011,19582939,462,-988,-1697,1078,-210,-105
2012,19582949,511,-977,-1694,1132,-143,-137
2013,19582959,520,-990,-1687,1134,-97,-191
2014,19582969,482,-1012,-1715,1130,-95,-204
2015,19582979,483,-1023,-1751,1111,-54,-272
2016,19582989,483,-1036,-1741,1151,52,-321
2017,19582999,511,-1056,-1804,1168,96,-380
2018,19583009,494,-1092,-1783,1150,262,-413
2019,19583019,544,-1251,-1741,1110,519,-462
2020,19583029,609,-1289,-1610,894,659,-594
2021,19583039,680,-1220,-1594,480,736,-714
2022,19583049,717,-1016,-1613,-54,662,-847
2023,19583059,858,-1045,-1612,-251,593,-869
2024,19583069,806,-421,-1515,-369,705,-939
2025,19583079,890,-543,-1362,426,634,-681
2026,19583089,990,-548,-1371,830,519,-690
2027,19583099,938,-564,-1437,685,271,-512
2028,19583095,938,-564,-1437,686,271,-285
2029,19583105,885,-651,-1457,758,93,58
2030,19583115,853,-725,-1529,853,-130,210
2031,19583125,822,-795,-1626,939,-363,336
2032,19583135,801,-928,-1686,1063,-386,467
2033,19583145,701,-1088,-1684,1274,-329,672
2034,19583155,632,-1227,-1675,1552,-168,705
2035,19583165,696,-1183,-1641,1599,-77,339
2036,19583175,707,-1122,-1609,1475,-100,26
2037,19583185,667,-1141,-1604,1374,-145,52
2038,19583195,640,-1158,-1650,1223,-232,110
2039,19583205,606,-1114,-1730,1033,-297,77
2040,19583215,579,-1041,-1764,868,-283,-17
2041,19583225,616,-951,-1730,753,-222,-79
2042,19583235,639,-869,-1704,693,-177,-79
2043,19583245,646,-760,-1683,651,-187,-54
2044,19583255,676,-618,-1668,758,-191,64
2045,19583265,731,-335,-1680,1092,-297,509
2046,19583275,1060,-1938,-1586,2034,-521,1228
2047,19583285,216,-1389,-1604,2488,-609,2476
2048,19583295,251,-1186,-1923,1340,-990,1940
2049,19583305,502,-1367,-1828,1662,-797,437
2050,19583315,286,-1541,-1910,1520,-499,797
2051,19583325,128,-1323,-1932,803,-652,1145
2052,19583335,146,-1193,-1982,849,-791,899
2053,19583345,220,-1241,-1829,1132,-681,768
2054,19583342,221,-1241,-1829,1132,-682,879
2055,19583352,96,-1213,-1703,1147,-651,1184
2056,19583362,160,-1225,-1637,1057,-696,1226
2057,19583372,234,-1256,-1617,675,-808,1136
2058,19583382,188,-1309,-1569,430,-808,1154
2059,19583392,218,-1210,-1543,22,-775,983
2060,19583402,377,-1150,-1503,-275,-733,649
2061,19583412,525,-993,-1446,-522,-621,268
2062,19583422,663,-851,-1448,-563,-421,-27
2063,19583432,850,-694,-1436,-445,-221,-287
2064,19583442,1014,-528,-1442,-184,11,-459
2065,19583452,1100,-604,-1406,274,230,-539
2066,19583462,997,-751,-1488,638,307,-413
2067,19583472,934,-833,-1609,633,317,-389
2068,19583482,898,-725,-1649,377,299,-519
2069,19583492,1076,-723,-1612,294,341,-757
2070,19583502,1036,-676,-1506,409,506,-642
2071,19583512,829,-704,-1379,604,598,-491
2072,19583522,586,-832,-1388,1011,533,-403
2073,19583532,473,-892,-1402,1483,191,-299
2074,19583542,407,-753,-1468,1841,-331,-66
2075,19583552,296,-968,-1436,2336,-1062,687
2076,19583562,79,-1416,-1626,2558,-1730,1583
2077,19583572,-860,-1646,-2330,1938,-1997,2162
2078,19583582,-503,-1000,-2512,-1038,-1896,1268
2079,19583592,357,-984,-1863,877,-333,-768
2080,19583588,357,-985,-1863,878,-334,-706
2081,19583598,321,-1074,-1543,1382,48,79
2082,19583608,373,-980,-1534,1107,-134,67
2083,19583618,385,-833,-1648,806,-348,-279
2084,19583628,256,-990,-1679,894,-325,-218
2085,19583638,134,-1177,-1691,1034,-236,-218
2086,19583648,64,-1182,-1713,1047,-311,-374
2087,19583658,205,-1648,-1848,1207,-533,-596
2088,19583668,-19,-1289,-1829,559,-771,-461
2089,19583678,281,-1034,-1770,871,-672,-776
