sequence,timestamp_ms,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
584,19569401,159,-1369,-1490,957,-136,-55
585,19569411,184,-1365,-1487,974,-137,-61
586,19569421,202,-1361,-1490,962,-145,-71
587,19569431,159,-1368,-1490,972,-135,-74
588,19569441,161,-1370,-1450,979,-122,-80
589,19569451,196,-1364,-1465,962,-133,-82
590,19569461,186,-1370,-1468,941,-149,-78
591,19569471,162,-1377,-1469,927,-163,-72
592,19569481,173,-1353,-1493,926,-165,-67
593,19569491,201,-1350,-1493,927,-159,-71
594,19569501,171,-1368,-1493,943,-155,-70
595,19569511,156,-1364,-1501,952,-132,-85
596,19569521,191,-1355,-1467,993,-93,-115
597,19569531,198,-1361,-1468,997,-88,-256
598,19569528,198,-1361,-1468,998,-89,-121
599,19569538,174,-1351,-1461,991,-103,-101
600,19569548,186,-1377,-1468,978,-116,-86
601,19569558,195,-1374,-1484,963,-128,-82
602,19569568,171,-1367,-1481,962,-128,-89
603,19569578,175,-1356,-1466,962,-128,-91
604,19569588,189,-1361,-1469,959,-130,-86
605,19569598,192,-1352,-1464,953,-143,-81
606,19569608,177,-1359,-1477,944,-148,-70
607,19569618,187,-1361,-1474,948,-147,-53
608,19569628,203,-1369,-1484,943,-152,-51
609,19569638,173,-1379,-1470,932,-160,-46
610,19569648,178,-1375,-1488,930,-165,-51
611,19569658,199,-1360,-1496,924,-167,-53
612,19569668,175,-1349,-1494,936,-153,-50
613,19569678,147,-1355,-1486,958,-124,-62
614,19569688,177,-1358,-1496,981,-101,-80
615,19569698,177,-1339,-1495,1001,-77,-98
616,19569708,163,-1370,-1499,1047,-31,-124
617,19569718,150,-1364,-1485,1072,17,-160
618,19569728,177,-1366,-1534,1100,62,-191
619,19569738,162,-1380,-1542,1150,177,-264
620,19569748,188,-1370,-1506,1248,322,-381
621,19569758,257,-1412,-1453,1308,375,-460
622,19569768,297,-1411,-1412,1274,361,-477
623,19569778,263,-1405,-1406,1171,271,-512
624,19569775,264,-1406,-1406,1171,271,-412
625,19569785,273,-1411,-1458,1074,201,-373
626,19569795,270,-1399,-1472,1010,205,-349
627,19569805,297,-1406,-1459,1036,258,-367
628,19569815,385,-1158,-1387,1025,284,-327
629,19569825,825,-1737,-1447,1203,369,-666
630,19569835,329,-1142,-1674,-384,282,-729
631,19569845,247,-1237,-1395,346,485,-367
632,19569855,396,-1259,-1311,966,463,-493
633,19569865,418,-1258,-1228,1118,374,-385
634,19569875,448,-1083,-1088,1311,228,-161
635,19569885,448,-881,-958,1532,-21,179
636,19569895,481,-902,-985,2163,-422,676
637,19569905,679,-567,-652,2725,-855,1088
638,19569915,1275,-2193,-1571,2939,-1196,1206
639,19569925,-917,-1376,-2200,-1466,-2190,3277
640,19569935,324,-1380,-1768,469,-970,320
641,19569945,301,-1241,-1387,1121,-387,-104
642,19569955,306,-1407,-1128,1133,-132,113
643,19569965,102,-125,-1054,891,-422,358
644,19569975,749,-1688,-1630,1155,-585,-97
645,19569985,-308,-1508,-1726,-162,-1032,1121
646,19569995,39,-1399,-1669,501,-523,5
647,19570005,90,-1407,-1537,885,-91,-159
648,19570015,133,-1450,-1380,1129,121,-273
649,19570025,164,-1438,-1393,1016,85,-512
650,19570021,165,-1439,-1393,1017,85,-357
651,19570031,177,-1417,-1473,888,-53,-324
652,19570041,163,-1403,-1537,842,-117,-274
653,19570051,141,-1447,-1522,921,-86,-317
654,19570061,168,-1432,-1473,971,-32,-394
655,19570071,256,-1869,-1564,932,-18,-400
656,19570081,-315,-698,-1374,494,-33,-48
657,19570091,598,-1266,-1410,993,122,-1095
658,19570101,301,-1430,-1248,1346,415,-811
659,19570111,310,-1389,-1313,972,94,-251
660,19570121,251,-1410,-1432,735,-101,-210
661,19570131,222,-1399,-1468,825,-158,-139
662,19570141,274,-1409,-1511,866,-145,-185
663,19570151,258,-1424,-1542,870,-149,-147
664,19570161,236,-1491,-1576,879,-190,-117
665,19570171,241,-1368,-1602,846,-236,-94
666,19570181,457,-1592,-1720,913,-157,-321
667,19570191,143,-1270,-1855,164,-160,-358
668,19570201,196,-1379,-1748,823,103,-357
669,19570211,296,-1436,-1757,1344,80,-459
670,19570221,312,-1545,-1853,1509,-64,-451
671,19570231,304,-1529,-1995,1597,-252,-413
672,19570241,381,-1524,-2116,1800,-462,-537
673,19570251,367,-1670,-2277,2328,-604,-584
674,19570261,210,-1857,-2476,2969,-829,-601
675,19570271,-37,-2227,-2739,3614,-784,-768
676,19570268,-37,-2227,-2738,3614,-785,-745
677,19570278,-176,-2570,-2676,4057,-253,-1009
678,19570288,-168,-2726,-3036,4025,483,-1479
679,19570298,-328,-2646,-3455,2960,1179,-2089
680,19570308,-148,-2513,-3333,2753,2053,-2351
681,19570318,50,-2378,-2945,2580,3207,-2740
682,19570328,256,-2170,-2726,2290,4023,-3160
683,19570338,421,-2056,-2380,1988,4514,-3356
684,19570348,479,-1952,-2066,1919,4739,-3239
685,19570358,270,-1820,-1994,1825,4781,-3085
686,19570368,284,-1821,-1669,2173,5271,-3372
687,19570378,500,-1632,-1136,2425,5839,-3738
688,19570388,724,-1590,-608,2421,5814,-3786
689,19570398,689,-1566,-261,2088,5420,-3343
690,19570408,570,-1524,-300,1590,5109,-2902
691,19570418,545,-1510,-203,1507,5094,-2938
692,19570428,659,-1371,111,1600,5299,-3191
693,19570438,726,-1201,434,1777,5153,-3146
694,19570448,748,-1186,631,1928,4701,-2858
695,19570458,727,-1077,705,1797,4319,-2606
696,19570468,798,-1068,818,1740,4058,-2649
697,19570478,728,-970,911,1605,3772,-2668
698,19570488,802,-826,1078,1452,3642,-2751
699,19570498,861,-713,1260,1408,3526,-2948
700,19570508,950,-594,1432,1235,3316,-3022
701,19570518,1020,-457,1524,956,2856,-3073
702,19570515,1021,-458,1524,957,2856,-2891
703,19570525,987,-343,1512,720,2207,-2533
704,19570535,874,-275,1536,655,1655,-2163
705,19570545,933,-207,1631,704,1396,-2006
706,19570555,996,-30,1878,741,1135,-1870
707,19570565,1129,158,2217,804,875,-1788
708,19570575,1322,282,2406,670,585,-1680
709,19570585,1370,484,2431,321,-87,-1127
710,19570595,1366,693,2543,150,-1296,-440
711,19570605,1254,810,2556,180,-2691,360
712,19570615,1244,969,2709,413,-4146,1544
713,19570625,957,948,2739,904,-6008,3303
714,19570635,416,893,2642,1384,-7930,5146
715,19570645,-185,606,2604,2246,-9570,6478
716,19570655,-806,76,2549,3144,-10622,7179
717,19570665,-1247,-415,2545,3603,-11122,7249
718,19570675,-1655,-860,2538,3766,-11330,6918
719,19570685,-2105,-1231,2557,3620,-11652,6618
720,19570695,-2516,-1442,2467,3147,-11941,6268
721,19570705,-2822,-1712,2301,2419,-12193,5749
722,19570715,-3143,-1722,2035,1400,-12515,5241
723,19570725,-3449,-1752,1509,260,-12872,4820
724,19570735,-3710,-1781,764,-866,-13096,4184
725,19570745,-3786,-1693,-87,-1855,-13097,3296
726,19570755,-3629,-1548,-930,-2396,-12852,2314
727,19570765,-3502,-1549,-1503,-2251,-12372,1281
728,19570761,-3501,-1550,-1503,-2251,-12372,1495
729,19570771,-3345,-1827,-1944,-1370,-11651,1097
730,19570781,-3311,-1981,-2336,-797,-10867,864
731,19570791,-3268,-1986,-2593,-308,-10061,663
732,19570801,-3169,-1985,-2695,311,-9087,326
733,19570811,-3191,-2021,-2646,951,-8006,83
734,19570821,-3184,-1937,-2519,1404,-6848,-130
735,19570831,-3206,-1762,-2381,1581,-5670,-358
736,19570841,-3224,-1744,-2149,1634,-4471,-525
737,19570851,-3153,-1771,-2032,1303,-3344,-580
738,19570861,-2985,-1742,-1998,754,-2493,-498
739,19570871,-2802,-1713,-1929,364,-1947,-325
740,19570881,-2613,-1716,-1847,252,-1526,-225
741,19570891,-2467,-1730,-1748,340,-1152,-247
742,19570901,-2354,-1748,-1649,515,-869,-325
743,19570911,-2247,-1784,-1535,676,-662,-471
744,19570921,-2124,-1779,-1441,794,-534,-666
745,19570931,-1951,-1757,-1354,900,-473,-868
746,19570941,-1771,-1721,-1297,966,-463,-1062
747,19570951,-1648,-1662,-1230,965,-469,-1218
748,19570961,-1513,-1626,-1163,1012,-484,-1376
749,19570971,-1370,-1576,-1135,1053,-503,-1478
750,19570981,-1268,-1534,-1087,1126,-498,-1532
751,19570991,-1155,-1483,-1026,1197,-461,-1586
752,19571001,-1050,-1441,-942,1238,-412,-1579
753,19571011,-934,-1430,-891,1275,-358,-1537
754,19571008,-934,-1431,-891,1275,-358,-1458
755,19571018,-850,-1413,-824,1279,-312,-1347
756,19571028,-794,-1390,-770,1234,-269,-1211
757,19571038,-716,-1367,-731,1136,-207,-1032
758,19571048,-694,-1371,-694,1069,-152,-843
759,19571058,-711,-1367,-693,1018,-91,-632
760,19571068,-677,-1398,-689,942,-30,-464
761,19571078,-690,-1440,-670,865,23,-294
762,19571088,-741,-1481,-699,796,70,-119
763,19571098,-758,-1500,-711,750,95,6
764,19571108,-743,-1493,-755,726,113,120
765,19571118,-820,-1513,-776,781,133,273
766,19571128,-893,-1551,-806,814,144,382
767,19571138,-915,-1554,-816,791,160,431
768,19571148,-932,-1558,-849,748,198,469
769,19571158,-1001,-1577,-866,717,251,504
770,19571168,-1059,-1608,-847,731,320,541
771,19571178,-1065,-1654,-823,742,395,549
772,19571188,-1118,-1680,-824,698,436,513
773,19571198,-1189,-1731,-852,661,447,482
774,19571208,-1184,-1729,-870,640,429,463
775,19571218,-1199,-1733,-911,710,413,414
776,19571228,-1217,-1749,-926,827,423,380
777,19571238,-1237,-1769,-920,965,448,313
778,19571248,-1220,-1758,-915,1019,482,233
779,19571258,-1218,-1760,-951,1014,522,0
780,19571255,-1217,-1761,-951,1015,522,156
781,19571265,-1258,-1757,-978,987,550,96
782,19571275,-1243,-1755,-1018,950,588,37
783,19571285,-1260,-1833,-1080,930,643,-29
784,19571295,-1366,-1832,-1254,831,708,-42
785,19571305,-1440,-1825,-1368,839,860,-171
786,19571315,-1435,-1824,-1403,990,1144,-347
787,19571325,-1450,-1794,-1429,1065,1431,-494
788,19571335,-1473,-1736,-1469,1099,1664,-574
789,19571345,-1469,-1684,-1534,1015,1874,-583
790,19571355,-1491,-1713,-1556,947,2136,-525
791,19571365,-1575,-1730,-1639,851,2436,-427
792,19571375,-1624,-1745,-1726,858,2814,-438
793,19571385,-1599,-1809,-1760,842,3268,-491
794,19571395,-1619,-1858,-1805,751,3661,-524
795,19571405,-1669,-1853,-1880,671,4024,-562
796,19571415,-1687,-1957,-1960,699,4435,-698
797,19571425,-1663,-1971,-1994,763,4916,-897
798,19571435,-1621,-1917,-1903,842,5394,-1145
799,19571445,-1526,-1929,-1739,952,5854,-1412
800,19571455,-1433,-1824,-1642,934,6189,-1614
801,19571465,-1316,-1768,-1452,853,6495,-1770
802,19571475,-1278,-1814,-1340,618,6761,-1834
803,19571485,-1200,-1844,-1346,236,7099,-1939
804,19571495,-1091,-1848,-1228,8,7548,-2139
805,19571505,-975,-1833,-1005,46,7989,-2561
806,19571501,-974,-1834,-1005,47,7988,-2336
807,19571511,-760,-1836,-807,132,8147,-2640
808,19571521,-561,-1782,-718,0,8161,-2843
809,19571531,-451,-1804,-695,-150,8115,-2893
810,19571541,-338,-1742,-638,-325,8103,-2936
811,19571551,-309,-1656,-538,-477,8124,-2938
812,19571561,-189,-1655,-390,-527,8351,-3089
813,19571571,-44,-1636,-93,-621,8496,-3205
814,19571581,14,-1614,14,-1005,8227,-3134
815,19571591,-39,-1608,-71,-1423,7876,-2887
816,19571601,-17,-1501,90,-1367,7785,-2835
817,19571611,58,-1370,263,-1083,7653,-2938
818,19571621,200,-1229,461,-908,7399,-2980
819,19571631,402,-1093,706,-705,6992,-3006
820,19571641,566,-1037,888,-417,6442,-2934
821,19571651,689,-999,1033,-225,5897,-2741
822,19571661,880,-891,1174,-116,5426,-2576
823,19571671,928,-876,1356,46,4814,-2373
824,19571681,1039,-802,1603,122,4345,-2250
825,19571691,1128,-700,1698,78,3960,-2158
826,19571701,1235,-668,1803,-37,3660,-2118
827,19571711,1231,-629,1759,-62,3252,-2011
828,19571721,1302,-587,1754,-7,2930,-1987
829,19571731,1344,-552,1686,50,2538,-1876
830,19571741,1355,-510,1654,41,2118,-1647
831,19571751,1342,-500,1583,156,1645,-1537
832,19571748,1343,-500,1584,156,1644,-1367
833,19571758,1384,-538,1523,374,1171,-1057
834,19571768,1353,-641,1410,576,782,-688
835,19571778,1293,-680,1387,688,523,-468
836,19571788,1317,-729,1336,761,328,-485
837,19571798,1440,-696,1317,699,240,-615
838,19571808,1499,-609,1280,626,15,-715
839,19571818,1538,-538,1164,624,-231,-706
840,19571828,1598,-522,1063,681,-405,-628
841,19571838,1638,-521,973,741,-551,-602
842,19571848,1725,-539,944,685,-631,-625
843,19571858,1809,-507,923,611,-802,-691
844,19571868,1912,-372,819,406,-1059,-726
845,19571878,1914,-362,678,278,-1252,-573
846,19571888,1938,-348,556,172,-1238,-320
847,19571898,1934,-346,507,192,-1231,-118
848,19571908,2018,-379,536,353,-1081,-113
849,19571918,2018,-376,529,477,-979,-172
850,19571928,2068,-289,479,515,-934,-236
851,19571938,2178,-300,545,620,-843,-212
852,19571948,2193,-338,586,733,-919,-80
853,19571958,2169,-457,585,712,-1075,87
854,19571968,2133,-458,532,522,-1325,163
855,19571978,2042,-390,367,314,-1617,80
856,19571988,2044,-521,248,249,-1485,42
857,19571998,2055,-489,244,192,-1363,-256
858,19571995,2055,-490,244,193,-1363,-73
859,19572005,2028,-462,177,237,-1419,-243
860,19572015,2047,-480,180,286,-1385,-323
861,19572025,2085,-528,246,329,-1331,-334
862,19572035,2177,-535,284,238,-1536,-449
863,19572045,2042,-496,375,21,-2111,-709
864,19572055,2283,-381,159,2,-2006,-627
865,19572065,2008,-347,113,136,-1769,418
866,19572075,2070,-335,93,330,-1633,537
867,19572085,2017,-428,76,614,-1581,489
868,19572095,2043,-432,45,768,-1592,526
869,19572105,2005,-540,78,950,-1505,711
870,19572115,1935,-587,19,1044,-1485,789
871,19572125,1888,-787,10,1034,-1328,730
872,19572135,1852,-759,15,927,-1205,486
873,19572145,1871,-597,4,857,-1124,135
874,19572155,1941,-622,34,879,-978,5
875,19572165,1928,-673,25,905,-966,14
876,19572175,1869,-634,-18,865,-1009,129
877,19572185,1860,-633,-99,793,-966,133
878,19572195,1839,-590,-91,796,-775,69
879,19572205,1887,-576,-77,897,-625,-55
880,19572215,1941,-672,-82,945,-585,-111
881,19572225,1851,-656,-160,793,-754,-143
882,19572235,1717,-634,-247,612,-862,-268
883,19572245,1778,-523,-368,441,-733,-768
884,19572242,1779,-523,-367,441,-734,-597
885,19572252,1867,-441,-314,507,-462,-912
886,19572262,1987,327,257,893,-121,-1029
887,19572272,2111,-377,-160,1854,601,-2527
888,19572282,2386,-542,-219,2403,702,-2770
889,19572292,2169,-465,-234,1982,-154,-1206
890,19572302,1808,-322,-313,962,-513,8
891,19572312,1946,-450,-295,1064,-197,-311
892,19572322,1899,-276,-274,915,-139,-466
893,19572332,2025,-387,-217,983,10,-597
894,19572342,1989,-310,-218,960,74,-672
895,19572352,2015,-209,-91,917,54,-662
896,19572362,2053,-174,-94,1050,116,-682
897,19572372,2018,-159,-29,1269,180,-595
898,19572382,2085,-212,-9,1412,188,-541
899,19572392,2067,-211,-2,1549,143,-475
900,19572402,2024,-214,-43,1700,42,-384
901,19572412,2021,-167,-25,1917,6,-466
902,19572422,2050,-212,-79,2139,-10,-366
903,19572432,2003,-213,-66,2149,-89,-288
904,19572442,2051,-335,-39,1986,-209,-125
905,19572452,2015,-280,-71,1691,-307,22
906,19572462,2031,-302,-29,1469,-353,119
907,19572472,1115,-399,116,1418,-225,243
908,19572482,3284,61,251,903,2281,326
909,19572492,1921,-473,-41,1330,-167,512
910,19572488,1921,-473,-41,1330,-167,568
911,19572498,2030,-404,-26,1103,-368,390
912,19572508,2049,-262,-4,966,-484,299
913,19572518,2013,-320,-81,1037,-589,264
914,19572528,2026,-346,-109,1118,-660,286
915,19572538,1969,-376,-183,1164,-702,290
916,19572548,1933,-360,-215,1179,-731,262
917,19572558,1907,-453,-252,1244,-741,259
918,19572568,1849,-413,-279,1181,-680,274
919,19572578,1919,-435,-291,1133,-541,232
920,19572588,1986,-452,-341,1201,-413,208
921,19572598,1973,-426,-386,1139,-351,156
922,19572608,1988,-407,-368,1057,-276,110
923,19572618,2060,-335,-328,1017,-246,119
924,19572628,2086,-326,-285,1045,-368,194
925,19572638,2105,-360,-281,1169,-422,214
926,19572648,2048,-391,-271,1219,-481,225
927,19572658,2050,-394,-287,1171,-517,232
928,19572668,2079,-419,-304,1212,-475,248
929,19572678,2031,-425,-316,1225,-443,261
930,19572688,2011,-446,-306,1202,-403,270
931,19572698,2060,-470,-311,1215,-344,270
932,19572708,2069,-507,-325,1157,-299,265
933,19572718,2054,-528,-322,1079,-267,227
934,19572728,2092,-493,-307,1024,-259,174
935,19572738,2086,-465,-317,991,-253,0
936,19572735,2086,-466,-317,992,-254,142
937,19572745,2077,-444,-290,999,-247,149
938,19572755,2072,-440,-294,998,-250,179
939,19572765,2095,-432,-271,1025,-254,205
940,19572775,2051,-494,-306,1063,-277,218
941,19572785,1970,-583,-343,1048,-295,199
942,19572795,1973,-538,-331,997,-261,182
943,19572805,1995,-478,-333,1046,-192,158
944,19572815,1996,-506,-324,1204,-109,164
945,19572825,1995,-516,-287,1296,-81,143
946,19572835,2017,-491,-257,1344,-75,139
947,19572845,2019,-533,-243,1434,-90,144
948,19572855,1976,-532,-224,1508,-125,147
949,19572865,1953,-524,-218,1524,-181,153
950,19572875,1956,-529,-212,1516,-228,180
951,19572885,1955,-539,-175,1531,-251,222
952,19572895,1949,-586,-164,1519,-291,269
953,19572905,1977,-605,-160,1448,-365,316
954,19572915,1979,-639,-168,1355,-484,366
955,19572925,1916,-654,-206,1221,-653,409
956,19572935,1860,-668,-231,1051,-785,416
957,19572945,1821,-597,-272,912,-782,363
958,19572955,1833,-617,-264,1046,-665,308
959,19572965,1855,-647,-228,1190,-571,286
960,19572975,1890,-672,-227,1210,-502,272
961,19572985,1879,-714,-295,1139,-394,0
